pred_model_type,confidence,iteration,pred_class,pred_set_14,pred_set_15,pred_set_16,pred_set_17,pred_set_18,pred_set_19,pred_set_20,pred_set_21,pred_set_22,pred_set_23,pred_set_24,pred_set_25,pred_set_26,true_class
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,9
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,2
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,1,0,9
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,5,0,1,1,1,1,1,1,1,1,1,0,0,0,4
APS,0.95,5,8,0,0,0,0,0,1,1,1,1,1,1,0,0,7
APS,0.95,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1
APS,0.95,5,4,0,1,1,1,1,1,1,1,0,0,0,0,0,7
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,6
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,1,8
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,8
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
APS,0.95,5,2,0,1,1,1,1,1,1,0,0,0,0,0,0,5
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,4
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,8
APS,0.95,5,3,1,1,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,4
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,3
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,8
APS,0.95,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,10
APS,0.95,5,4,0,1,1,1,1,1,1,1,1,0,0,0,0,5
APS,0.95,5,4,0,1,1,1,1,1,1,1,1,0,0,0,0,3
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,0,0,10
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,8
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,0,0,0,0,3
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,0,0,0,0,7
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,2
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,6
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,1,0,9
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,3
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
APS,0.95,5,8,0,0,0,0,0,1,1,1,1,1,1,0,0,5
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,0,0,0,0,6
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,2
APS,0.95,5,2,0,1,1,1,1,1,1,0,0,0,0,0,0,4
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,1,1,5
APS,0.95,5,4,0,1,1,1,1,1,1,0,0,0,0,0,0,2
APS,0.95,5,3,0,0,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,9
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,0,0,7
APS,0.95,5,3,0,1,1,1,1,1,1,1,1,0,0,0,0,4
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,3
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,2
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,0,0,11
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,8,0,0,0,0,0,1,1,1,1,1,1,0,0,6
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,3
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,1,0,0,0,2
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2
APS,0.95,5,8,0,0,0,0,0,1,0,1,1,1,1,1,0,9
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,2
APS,0.95,5,3,0,1,1,1,1,1,1,1,1,0,0,0,0,4
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,5
APS,0.95,5,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1
APS,0.95,5,2,0,1,1,1,1,1,1,0,0,0,0,0,0,4
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,3
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,0,0,0,0,3
APS,0.95,5,8,0,0,0,0,0,1,1,1,1,1,1,0,0,6
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,4
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,1,0,0,0,5
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,8,0,0,0,0,1,1,1,1,1,1,1,0,0,9
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1
APS,0.95,5,7,0,0,1,1,1,1,1,1,1,1,0,0,0,5
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,3,0,0,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,2,0,1,1,1,1,1,1,0,0,0,0,0,0,6
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,4
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,8,0,0,0,0,1,1,1,1,1,1,1,0,0,9
APS,0.95,5,8,0,0,0,0,0,0,0,0,1,1,1,1,0,9
APS,0.95,5,7,1,1,1,1,1,1,1,1,1,1,1,0,0,6
APS,0.95,5,3,0,1,1,1,1,1,1,1,1,0,0,0,0,2
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,6
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,5
APS,0.95,5,3,1,1,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,3,1,1,1,1,1,1,1,1,1,0,0,0,0,6
APS,0.95,5,4,0,1,1,1,1,1,1,1,0,0,0,0,0,2
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,4
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,2
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,8,0,0,0,0,0,1,1,1,1,1,1,1,0,5
APS,0.95,5,7,0,0,1,1,1,1,1,1,1,1,0,0,0,3
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,8,0,0,0,1,1,1,1,1,1,1,1,1,0,9
APS,0.95,5,3,1,1,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,9
APS,0.95,5,2,1,1,1,1,1,1,1,0,0,0,0,0,0,2
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,3
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,6
APS,0.95,5,7,0,0,1,1,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,8,0,0,0,0,0,1,0,1,1,1,1,1,0,6
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,0,0,0,0,5
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,3
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,4,0,1,1,1,1,1,1,1,1,0,0,0,0,3
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,5
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,0,0,0,0,6
APS,0.95,5,8,0,0,0,0,0,1,1,1,1,1,1,0,0,8
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,9,0,0,0,0,0,1,1,1,1,1,1,1,0,7
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,4
APS,0.95,5,4,0,1,1,1,1,1,1,1,1,0,0,0,0,4
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2
APS,0.95,5,8,0,0,0,0,1,1,1,1,1,1,1,1,0,8
APS,0.95,5,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,8
APS,0.95,5,2,0,1,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4
APS,0.95,5,4,0,0,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,11,0,0,0,0,0,0,0,0,0,1,1,1,0,10
APS,0.95,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,5
APS,0.95,5,9,0,0,0,0,0,0,0,0,1,1,1,1,0,10
APS,0.95,5,8,0,0,0,0,0,1,1,1,1,1,1,1,0,10
APS,0.95,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,6
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,6
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,4,0,1,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,7,0,1,1,1,1,1,1,1,1,1,1,0,0,8
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,7
APS,0.95,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1
APS,0.95,5,8,0,0,0,0,0,1,0,1,1,1,1,1,0,6
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
APS,0.95,5,8,0,0,0,0,0,1,0,1,1,1,1,1,0,6
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,4
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,1
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,0,0,0,0,6
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,0,0,0,0,8
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,8
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,3,0,1,1,1,1,1,1,1,1,0,0,0,0,5
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,8,0,0,0,0,0,1,0,1,1,1,1,1,0,8
APS,0.95,5,8,0,0,0,0,0,1,1,1,1,1,1,0,0,8
APS,0.95,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,5
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,0,0,0,0,8
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,6
APS,0.95,5,7,0,0,1,1,1,1,1,1,1,1,1,0,0,8
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,0,0,9
APS,0.95,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,2
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,1,0,5
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,5
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,1,0,8
APS,0.95,5,3,0,1,1,1,1,1,0,0,0,0,0,0,0,3
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,6
APS,0.95,5,3,0,0,1,1,1,1,1,0,0,0,0,0,0,5
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,4
APS,0.95,5,7,0,0,1,1,1,1,1,1,1,1,0,0,0,5
APS,0.95,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,3,0,1,1,1,1,1,1,1,1,0,0,0,0,4
APS,0.95,5,7,0,0,1,1,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,4
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3
APS,0.95,5,8,0,0,0,0,0,1,0,1,1,1,1,1,0,11
APS,0.95,5,4,0,1,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,7
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,3
APS,0.95,5,3,0,0,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,8,0,0,0,0,0,1,0,1,1,1,1,1,0,9
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,1,0,11
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,6
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,1,0,9
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,3,1,1,1,1,1,1,1,1,1,1,1,0,0,3
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,5
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2
APS,0.95,5,3,1,1,1,1,1,1,1,0,0,0,0,0,0,6
APS,0.95,5,3,1,1,1,1,1,1,1,0,0,0,0,0,0,2
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,7
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
APS,0.95,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1
APS,0.95,5,7,0,0,1,1,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,3
APS,0.95,5,3,0,0,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,2
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,1
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,1,0,10
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,3
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,1
APS,0.95,5,2,1,1,1,1,1,1,1,1,1,1,1,0,0,4
APS,0.95,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,6
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,6
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2
APS,0.95,5,4,0,1,1,1,1,1,1,0,0,0,0,0,0,4
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3
APS,0.95,5,2,1,1,1,1,1,1,1,0,0,0,0,0,0,2
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,3,1,1,1,1,1,1,1,0,0,0,0,0,0,4
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,4,0,1,1,1,1,1,1,1,0,0,0,0,0,3
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,6
APS,0.95,5,3,1,1,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,4
APS,0.95,5,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,9
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,3
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,0,0,0,0,9
APS,0.95,5,3,0,1,1,1,1,1,1,1,1,1,0,0,0,3
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,6
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,9,0,0,0,0,0,0,0,0,1,1,1,1,0,11
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,9
APS,0.95,5,7,0,0,1,1,1,1,1,1,1,1,1,1,0,2
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,1
APS,0.95,5,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,11
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,9
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,1,0,7
APS,0.95,5,8,0,0,0,0,0,1,1,1,1,1,1,1,0,7
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,5
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,9
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,6
APS,0.95,5,8,0,0,0,0,0,1,1,1,1,1,1,0,0,9
APS,0.95,5,2,1,1,1,1,1,0,1,0,0,0,0,0,0,2
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,7,0,1,1,1,1,1,1,1,1,1,1,0,0,7
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,4
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0
APS,0.95,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2
APS,0.95,5,2,1,1,1,1,1,0,1,0,0,0,0,0,0,4
APS,0.95,5,8,0,0,0,0,0,1,0,1,1,1,1,1,0,7
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,0,0,8
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,1,0,9
APS,0.95,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,9
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,5
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,9
APS,0.95,5,8,0,0,0,0,0,1,0,1,1,1,1,1,0,8
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,7
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,9
APS,0.95,5,4,0,1,1,1,1,1,1,1,0,0,0,0,0,3
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,0,0,0,0,7
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,5
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,8
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,10
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,0,0,0,0,4
APS,0.95,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,2
APS,0.95,5,4,0,1,1,1,1,1,1,1,1,0,0,0,0,6
APS,0.95,5,4,0,1,1,1,1,1,1,1,0,0,0,0,0,3
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,6
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,9
APS,0.95,5,7,0,0,0,0,0,1,1,1,1,1,1,0,0,10
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,0,0,0,0,6
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,6
APS,0.95,5,4,0,1,1,1,1,1,1,1,0,0,0,0,0,5
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,1,0,8
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,1
APS,0.95,5,4,0,0,1,1,1,1,1,1,1,0,0,0,0,10
APS,0.95,5,7,1,1,1,1,1,1,1,1,1,1,1,0,1,5
APS,0.95,5,5,0,0,0,1,1,1,1,1,1,1,0,0,0,8
APS,0.95,5,4,0,0,1,1,1,1,1,1,0,0,0,0,0,4
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,6
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,8,0,0,0,0,0,0,0,1,1,1,1,0,0,10
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,0,0,4
APS,0.95,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,6
APS,0.95,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,2
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,3
APS,0.95,5,7,0,0,0,1,1,1,1,1,1,1,1,1,0,9
APS,0.95,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
APS,0.95,5,3,0,1,1,1,1,1,1,0,0,0,0,0,0,3
APS,0.95,5,5,0,0,1,1,1,1,1,1,1,1,0,0,0,7
APS,0.95,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,9
APS,0.95,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,4
APS,0.95,5,8,0,0,0,0,0,1,0,1,1,1,1,1,0,6
