pred_method,confidence,iteration,age,sex,pred_sex,pred_set_male,pred_set_female
MCM,0.950000,8,21.627398,M,M,1,0
MCM,0.950000,8,18.120548,F,M,1,0
MCM,0.950000,8,19.386301,F,F,1,1
MCM,0.950000,8,19.821918,F,F,1,1
MCM,0.950000,8,17.704109,F,F,0,1
MCM,0.950000,8,15.139726,F,M,1,0
MCM,0.950000,8,15.080000,F,F,0,1
MCM,0.950000,8,16.471233,M,M,1,1
MCM,0.950000,8,22.000000,M,M,1,0
MCM,0.950000,8,15.978083,F,F,0,1
MCM,0.950000,8,23.323288,M,M,1,0
MCM,0.950000,8,22.419178,M,M,1,0
MCM,0.950000,8,23.772602,F,F,0,1
MCM,0.950000,8,23.958904,M,M,1,0
MCM,0.950000,8,16.679453,F,F,0,1
MCM,0.950000,8,21.670000,M,M,1,0
MCM,0.950000,8,17.520548,F,F,0,1
MCM,0.950000,8,19.863014,M,M,1,0
MCM,0.950000,8,23.032877,F,F,0,1
MCM,0.950000,8,23.360001,F,F,0,1
MCM,0.950000,8,16.400000,F,M,1,0
MCM,0.950000,8,14.330000,M,M,1,0
MCM,0.950000,8,16.420000,F,F,0,1
MCM,0.950000,8,21.849316,F,F,0,1
MCM,0.950000,8,21.761644,M,M,1,0
MCM,0.950000,8,19.170000,F,F,0,1
MCM,0.950000,8,24.775343,F,F,0,1
MCM,0.950000,8,22.330000,F,F,0,1
MCM,0.950000,8,17.400000,F,F,0,1
MCM,0.950000,8,21.500000,M,F,0,1
MCM,0.950000,8,18.901369,M,M,1,0
MCM,0.950000,8,23.080000,M,M,1,0
MCM,0.950000,8,21.808220,F,F,0,1
MCM,0.950000,8,18.106850,F,F,1,1
MCM,0.950000,8,16.287672,M,M,1,0
MCM,0.950000,8,18.189041,F,F,0,1
MCM,0.950000,8,14.200000,M,M,1,0
MCM,0.950000,8,19.059999,M,M,1,0
MCM,0.950000,8,16.123287,F,F,0,1
MCM,0.950000,8,16.250000,M,M,1,0
MCM,0.950000,8,16.761644,F,F,0,1
MCM,0.950000,8,22.416439,F,F,1,1
MCM,0.950000,8,21.080000,M,M,1,0
MCM,0.950000,8,16.150684,M,M,1,0
MCM,0.950000,8,18.476713,F,F,0,1
MCM,0.950000,8,18.512329,M,M,1,0
MCM,0.950000,8,23.719999,M,M,1,0
MCM,0.950000,8,17.290411,M,M,1,1
MCM,0.950000,8,18.630136,F,F,0,1
MCM,0.950000,8,17.646576,M,M,1,0
MCM,0.950000,8,19.747946,F,F,0,1
MCM,0.950000,8,16.427397,M,M,1,0
MCM,0.950000,8,15.080000,M,F,1,1
MCM,0.950000,8,15.670000,F,F,0,1
MCM,0.950000,8,19.394520,M,M,1,0
MCM,0.950000,8,20.920000,F,F,0,1
MCM,0.950000,8,15.640000,M,M,1,0
MCM,0.950000,8,21.868494,F,M,1,1
MCM,0.950000,8,14.000000,F,F,0,1
MCM,0.950000,8,23.400000,M,M,1,0
MCM,0.950000,8,17.080000,F,F,0,1
MCM,0.950000,8,22.493151,F,F,0,1
base,0.950000,9,25.304110,F,F,0,1
base,0.950000,9,21.670000,M,M,1,0
base,0.950000,9,14.890411,F,F,0,1
base,0.950000,9,17.367123,F,F,0,1
base,0.950000,9,23.180822,M,M,1,0
base,0.950000,9,23.178082,M,M,1,0
base,0.950000,9,14.330000,M,M,1,0
base,0.950000,9,21.849316,M,M,1,0
base,0.950000,9,23.575342,M,M,1,0
base,0.950000,9,18.608219,M,M,1,0
base,0.950000,9,25.586302,F,F,0,1
base,0.950000,9,18.170000,M,M,1,0
base,0.950000,9,20.104109,M,M,1,0
base,0.950000,9,20.000000,F,M,1,0
base,0.950000,9,19.030136,M,M,1,0
base,0.950000,9,18.830000,F,F,0,1
base,0.950000,9,16.161644,F,F,0,1
base,0.950000,9,15.589041,F,F,0,1
base,0.950000,9,15.827397,F,F,0,1
base,0.950000,9,23.594521,M,M,1,0
base,0.950000,9,16.400000,M,M,1,0
base,0.950000,9,20.813698,M,M,1,0
base,0.950000,9,16.958904,M,M,1,0
base,0.950000,9,15.463014,F,M,1,0
base,0.950000,9,14.597260,F,F,0,1
base,0.950000,9,15.920547,F,F,0,1
base,0.950000,9,20.270000,F,M,1,0
base,0.950000,9,21.000000,M,M,1,0
base,0.950000,9,17.799999,M,M,1,0
base,0.950000,9,23.991781,M,M,1,0
base,0.950000,9,18.030001,F,M,1,0
base,0.950000,9,23.301371,F,F,0,1
base,0.950000,9,16.945206,F,F,0,1
base,0.950000,9,17.446575,F,F,0,1
base,0.950000,9,19.791780,F,F,0,1
base,0.950000,9,19.128767,M,M,1,0
base,0.950000,9,21.473972,M,M,1,0
base,0.950000,9,19.446575,M,M,1,0
base,0.950000,9,15.547945,M,M,1,0
base,0.950000,9,19.246574,M,M,1,0
base,0.950000,9,19.420000,M,M,1,0
base,0.950000,9,15.501369,M,M,1,0
base,0.950000,9,15.797260,F,F,0,1
base,0.950000,9,24.967123,F,F,0,1
base,0.950000,9,15.726027,M,M,1,0
base,0.950000,9,17.950686,M,M,1,0
base,0.950000,9,17.178082,M,M,1,0
base,0.950000,9,17.301371,F,M,1,0
base,0.950000,9,17.284931,F,M,1,0
base,0.950000,9,20.104109,F,F,0,1
base,0.950000,9,22.830000,F,F,0,1
base,0.950000,9,19.100000,M,M,1,0
base,0.950000,9,19.410959,M,M,1,0
base,0.950000,9,15.126027,F,F,0,1
base,0.950000,9,20.736986,M,M,1,0
base,0.950000,9,15.789042,M,M,1,0
base,0.950000,9,20.923288,F,F,0,1
base,0.950000,9,17.523287,F,F,0,1
base,0.950000,9,23.580000,M,M,1,0
base,0.950000,9,16.997261,F,F,0,1
base,0.950000,9,23.400000,F,F,0,1
base,0.950000,9,17.969864,F,F,0,1
base,0.950000,9,17.682192,M,M,1,0
base,0.950000,9,20.569862,M,M,1,0
base,0.950000,9,19.590000,F,F,0,1
base,0.950000,9,20.591782,M,M,1,0
base,0.950000,9,21.770000,M,M,1,0
base,0.950000,9,19.506849,F,F,0,1
base,0.950000,9,15.956164,M,M,1,0
base,0.950000,9,23.980000,M,M,1,0
base,0.950000,9,20.657534,F,F,0,1
base,0.950000,9,21.730000,F,F,0,1
base,0.950000,9,19.700001,F,F,0,1
base,0.950000,9,20.591782,F,F,0,1
base,0.950000,9,21.904110,F,F,0,1
base,0.950000,9,15.449315,F,F,0,1
base,0.950000,9,21.682192,F,F,0,1
base,0.950000,9,18.043835,M,M,1,0
base,0.950000,9,16.917809,F,F,0,1
base,0.950000,9,15.600000,F,F,0,1
base,0.950000,9,17.250000,M,M,1,0
base,0.950000,9,14.740000,M,F,0,1
base,0.950000,9,14.457534,F,F,0,1
base,0.950000,9,23.531507,F,F,0,1
base,0.950000,9,21.912329,F,F,0,1
base,0.950000,9,17.457535,F,F,0,1
base,0.950000,9,23.010960,F,F,0,1
base,0.950000,9,16.586302,M,M,1,0
base,0.950000,9,23.915068,F,F,0,1
base,0.950000,9,16.254795,F,F,0,1
base,0.950000,9,16.054794,F,F,0,1
base,0.950000,9,16.769863,M,M,1,0
base,0.950000,9,19.161644,M,M,1,0
base,0.950000,9,22.008219,F,F,0,1
base,0.950000,9,20.224657,F,M,1,0
base,0.950000,9,15.824657,F,F,0,1
base,0.950000,9,15.550685,M,M,1,0
base,0.950000,9,23.504110,M,M,1,0
base,0.950000,9,23.613699,M,M,1,0
base,0.950000,9,20.400000,F,F,0,1
base,0.950000,9,15.583562,M,M,1,0
base,0.950000,9,17.427397,M,M,1,0
base,0.950000,9,21.843836,M,M,1,0
base,0.950000,9,20.978083,F,F,0,1
base,0.950000,9,23.643835,M,M,1,0
base,0.950000,9,24.849316,M,M,1,0
base,0.950000,9,24.893150,F,F,0,1
base,0.950000,9,19.471233,M,M,1,0
base,0.950000,9,19.942465,M,M,1,0
base,0.950000,9,19.298630,M,M,1,0
base,0.950000,9,15.136987,M,F,0,1
base,0.950000,9,16.260275,F,F,0,1
base,0.950000,9,14.904110,F,F,0,1
base,0.950000,9,18.216438,F,F,0,1
base,0.950000,9,21.299999,F,F,0,1
base,0.950000,9,17.500000,F,F,0,1
base,0.950000,9,20.379999,F,M,1,0
base,0.950000,9,18.170000,F,F,0,1
base,0.950000,9,21.416439,F,M,1,0
base,0.950000,9,20.043835,F,F,0,1
base,0.950000,9,22.295891,M,M,1,0
base,0.950000,9,17.106850,F,M,1,0
base,0.950000,9,23.400000,F,F,0,1
base,0.950000,9,15.534246,F,F,0,1
base,0.950000,9,15.673972,F,F,0,1
base,0.950000,9,18.320547,M,M,1,0
base,0.950000,9,19.100000,M,M,1,0
base,0.950000,9,21.071234,M,M,1,0
base,0.950000,9,24.616438,F,F,0,1
base,0.950000,9,20.342466,M,M,1,0
base,0.950000,9,16.843836,F,F,0,1
base,0.950000,9,17.564384,F,F,0,1
base,0.950000,9,23.170000,F,F,0,1
base,0.950000,9,16.000000,F,F,0,1
base,0.950000,9,22.679453,M,M,1,0
base,0.950000,9,16.750000,F,F,0,1
base,0.950000,9,15.145205,F,F,0,1
base,0.950000,9,18.194521,M,M,1,0
base,0.950000,9,20.180000,F,F,0,1
base,0.950000,9,23.219177,F,F,0,1
base,0.950000,9,14.884932,F,F,0,1
base,0.950000,9,18.846575,F,F,0,1
base,0.950000,9,20.030001,M,M,1,0
base,0.950000,9,24.602739,F,F,0,1
base,0.950000,9,19.567123,F,F,0,1
base,0.950000,9,20.928766,M,M,1,0
base,0.950000,9,18.358904,F,F,0,1
base,0.950000,9,17.719999,F,F,0,1
base,0.950000,9,14.800000,M,M,1,0
base,0.950000,9,24.550686,M,M,1,0
base,0.950000,9,19.090410,F,F,0,1
base,0.950000,9,23.670000,F,F,0,1
base,0.950000,9,22.871233,M,M,1,0
base,0.950000,9,14.616438,F,F,0,1
base,0.950000,9,20.043835,M,M,1,0
base,0.950000,9,15.241096,F,M,1,0
base,0.950000,9,19.569862,M,M,1,0
base,0.950000,9,23.857534,F,F,0,1
base,0.950000,9,14.542466,F,F,0,1
base,0.950000,9,24.487671,F,F,0,1
base,0.950000,9,16.000000,F,M,1,0
base,0.950000,9,19.750000,M,M,1,0
base,0.950000,9,18.920547,M,M,1,0
base,0.950000,9,17.731506,M,M,1,0
base,0.950000,9,23.246574,M,F,0,1
base,0.950000,9,17.591782,F,F,0,1
base,0.950000,9,21.920000,M,M,1,0
base,0.950000,9,16.153425,F,F,0,1
base,0.950000,9,14.586302,M,M,1,0
base,0.950000,9,16.772602,M,M,1,0
base,0.950000,9,23.167124,M,M,1,0
base,0.950000,9,20.769863,F,F,0,1
base,0.950000,9,14.580000,M,M,1,0
base,0.950000,9,17.049314,M,M,1,0
base,0.950000,9,20.250000,M,M,1,0
base,0.950000,9,19.178082,F,F,0,1
base,0.950000,9,16.629999,F,F,0,1
base,0.950000,9,20.820000,M,F,0,1
base,0.950000,9,21.840000,M,M,1,0
base,0.950000,9,21.330000,M,M,1,0
base,0.950000,9,19.849316,F,F,0,1
base,0.950000,9,16.035616,F,F,0,1
base,0.950000,9,17.073973,F,F,0,1
base,0.950000,9,21.635616,F,F,0,1
base,0.950000,9,23.693151,F,F,0,1
base,0.950000,9,21.054794,F,F,0,1
base,0.950000,9,20.819178,F,F,0,1
base,0.950000,9,19.736986,F,F,0,1
base,0.950000,9,19.459999,F,F,0,1
base,0.950000,9,22.684931,F,F,0,1
base,0.950000,9,15.901370,F,F,0,1
base,0.950000,9,21.065754,F,F,0,1
base,0.950000,9,17.545206,M,M,1,0
base,0.950000,9,24.797260,M,M,1,0
base,0.950000,9,17.410000,F,F,0,1
base,0.950000,9,16.353424,F,F,0,1
base,0.950000,9,15.300000,F,M,1,0
base,0.950000,9,14.221918,F,F,0,1
base,0.950000,9,16.035616,M,M,1,0
base,0.950000,9,21.250000,F,F,0,1
base,0.950000,9,24.715069,F,F,0,1
base,0.950000,9,16.054794,M,M,1,0
base,0.950000,9,24.709589,F,F,0,1
base,0.950000,9,15.150685,M,M,1,0
base,0.950000,9,20.870001,M,M,1,0
base,0.950000,9,18.147945,M,M,1,0
base,0.950000,9,23.671232,F,F,0,1
base,0.950000,9,24.484932,F,F,0,1
base,0.950000,9,22.443836,F,F,0,1
base,0.950000,9,16.589041,M,M,1,0
base,0.950000,9,20.728767,F,F,0,1
base,0.950000,9,22.832876,F,F,0,1
base,0.950000,9,16.209999,M,M,1,0
base,0.950000,9,21.257534,M,M,1,0
base,0.950000,9,25.210958,M,M,1,0
base,0.950000,9,15.250000,M,M,1,0
base,0.950000,9,23.315069,F,F,0,1
base,0.950000,9,19.386301,F,F,0,1
base,0.950000,9,17.580000,F,F,0,1
base,0.950000,9,18.120548,M,M,1,0
base,0.950000,9,19.279451,F,F,0,1
base,0.950000,9,19.331507,M,M,1,0
base,0.950000,9,20.065754,F,F,0,1
base,0.950000,9,17.670000,M,M,1,0
base,0.950000,9,19.547945,M,M,1,0
base,0.950000,9,21.530001,M,M,1,0
base,0.950000,9,15.449315,F,F,0,1
base,0.950000,9,16.810959,F,F,0,1
base,0.950000,9,19.750685,M,F,0,1
base,0.950000,9,16.106850,F,F,0,1
base,0.950000,9,19.882193,M,M,1,0
base,0.950000,9,17.128767,M,M,1,0
base,0.950000,9,15.726027,F,F,0,1
base,0.950000,9,19.990000,F,F,0,1
base,0.950000,9,15.172603,F,F,0,1
base,0.950000,9,18.635616,M,M,1,0
base,0.950000,9,17.580000,F,F,0,1
base,0.950000,9,16.142466,M,M,1,0
base,0.950000,9,18.134247,M,M,1,0
base,0.950000,9,22.358904,M,M,1,0
base,0.950000,9,20.504110,F,F,0,1
base,0.950000,9,19.868494,F,F,0,1
base,0.950000,9,19.693151,F,F,0,1
base,0.950000,9,21.775343,M,F,0,1
base,0.950000,9,15.942466,F,M,1,0
base,0.950000,9,21.306849,F,M,1,0
base,0.950000,9,15.339726,M,M,1,0
base,0.950000,9,18.542465,F,F,0,1
base,0.950000,9,19.080000,M,M,1,0
base,0.950000,9,25.936987,F,F,0,1
base,0.950000,9,22.386301,F,F,0,1
base,0.950000,9,16.328768,F,F,0,1
base,0.950000,9,14.356164,F,F,0,1
base,0.950000,9,17.446575,F,F,0,1
base,0.950000,9,18.150000,M,M,1,0
base,0.950000,9,18.330000,M,M,1,0
base,0.950000,9,15.065753,F,M,1,0
base,0.950000,9,17.575342,M,M,1,0
base,0.950000,9,18.397261,M,M,1,0
base,0.950000,9,17.500000,F,F,0,1
base,0.950000,9,19.635616,M,M,1,0
base,0.950000,9,18.939726,F,F,0,1
base,0.950000,9,21.260275,M,M,1,0
base,0.950000,9,14.232877,F,F,0,1
base,0.950000,9,15.446575,F,F,0,1
base,0.950000,9,14.106850,M,F,0,1
base,0.950000,9,14.197260,M,M,1,0
base,0.950000,9,16.953424,F,F,0,1
base,0.950000,9,14.989041,M,M,1,0
base,0.950000,9,22.495890,F,F,0,1
base,0.950000,9,23.980822,M,M,1,0
base,0.950000,9,19.830000,F,F,0,1
base,0.950000,9,20.772602,F,F,0,1
base,0.950000,9,16.330000,F,F,0,1
base,0.950000,9,16.549999,M,M,1,0
base,0.950000,9,14.923287,M,M,1,0
base,0.950000,9,20.170000,F,F,0,1
base,0.950000,9,23.410959,M,M,1,0
base,0.950000,9,15.830000,F,F,0,1
base,0.950000,9,18.928766,M,M,1,0
base,0.950000,9,17.059999,F,M,1,0
base,0.950000,9,16.000000,F,F,0,1
base,0.950000,9,18.000000,F,F,0,1
base,0.950000,9,25.479452,M,M,1,0
base,0.950000,9,14.080000,F,F,0,1
base,0.950000,9,15.100000,M,F,0,1
base,0.950000,9,20.389042,M,M,1,0
base,0.950000,9,18.698629,F,M,1,0
base,0.950000,9,14.046576,F,M,1,0
base,0.950000,9,17.580000,F,F,0,1
base,0.950000,9,17.263014,F,F,0,1
base,0.950000,9,24.331507,M,M,1,0
base,0.950000,9,24.002739,F,F,0,1
base,0.950000,9,23.799999,M,F,0,1
base,0.950000,9,25.367123,F,F,0,1
base,0.950000,9,24.284931,F,F,0,1
base,0.950000,9,22.180822,F,F,0,1
base,0.950000,9,23.920000,F,F,0,1
base,0.950000,9,23.400000,M,M,1,0
base,0.950000,9,22.394520,F,M,1,0
base,0.950000,9,15.712329,M,M,1,0
base,0.950000,9,14.000000,M,M,1,0
base,0.950000,9,14.000000,F,M,1,0
base,0.950000,9,14.717808,M,M,1,0
base,0.950000,9,17.030001,M,M,1,0
base,0.950000,9,15.170000,M,M,1,0
base,0.950000,9,19.549999,M,M,1,0
base,0.950000,9,18.098631,M,M,1,0
base,0.950000,9,21.131506,F,F,0,1
base,0.950000,9,17.797260,F,F,0,1
base,0.950000,9,18.663013,F,F,0,1
base,0.950000,9,25.109589,M,M,1,0
base,0.950000,9,14.027397,M,M,1,0
base,0.950000,9,25.076712,M,M,1,0
base,0.950000,9,16.101370,F,F,0,1
base,0.950000,9,14.131507,M,M,1,0
base,0.950000,9,14.920000,F,F,0,1
base,0.950000,9,17.865753,M,M,1,0
base,0.950000,9,16.920000,F,F,0,1
base,0.950000,9,22.482191,M,M,1,0
base,0.950000,9,15.912329,F,M,1,0
base,0.950000,9,15.093151,M,M,1,0
base,0.950000,9,20.330000,F,F,0,1
base,0.950000,9,15.005480,F,F,0,1
base,0.950000,9,19.391781,M,M,1,0
base,0.950000,9,20.575342,F,F,0,1
base,0.950000,9,17.101370,F,F,0,1
base,0.950000,9,19.147945,M,M,1,0
base,0.950000,9,19.740000,F,F,0,1
base,0.950000,9,25.854795,M,M,1,0
base,0.950000,9,19.339725,F,F,0,1
base,0.950000,9,15.506849,M,M,1,0
base,0.950000,9,20.060274,M,M,1,0
base,0.950000,9,14.473972,M,M,1,0
base,0.950000,9,14.301370,F,M,1,0
base,0.950000,9,22.520000,M,M,1,0
base,0.950000,9,16.331507,M,M,1,0
base,0.950000,9,18.528767,F,M,1,0
base,0.950000,9,21.350685,M,M,1,0
base,0.950000,9,18.559999,M,M,1,0
base,0.950000,9,14.580822,M,M,1,0
base,0.950000,9,18.420000,F,F,0,1
base,0.950000,9,21.931507,F,F,0,1
base,0.950000,9,23.534246,F,F,0,1
base,0.950000,9,23.734247,M,M,1,0
base,0.950000,9,19.920000,F,F,0,1
base,0.950000,9,19.364384,M,M,1,0
base,0.950000,9,14.931507,F,F,0,1
base,0.950000,9,21.720549,M,M,1,0
base,0.950000,9,14.430137,F,F,0,1
base,0.950000,9,17.427397,F,F,0,1
base,0.950000,9,25.791780,M,M,1,0
base,0.950000,9,19.780823,M,M,1,0
base,0.950000,9,19.331507,M,M,1,0
base,0.950000,9,14.330000,F,F,0,1
base,0.950000,9,14.200000,F,F,0,1
base,0.950000,9,16.715069,F,F,0,1
base,0.950000,9,15.753425,F,F,0,1
base,0.950000,9,21.230137,F,F,0,1
base,0.950000,9,19.400000,F,F,0,1
base,0.950000,9,14.394521,F,F,0,1
base,0.950000,9,15.019178,M,M,1,0
base,0.950000,9,20.330000,F,F,0,1
base,0.950000,9,14.690411,M,M,1,0
base,0.950000,9,18.947945,F,F,0,1
base,0.950000,9,24.778082,F,F,0,1
base,0.950000,9,16.670000,M,M,1,0
base,0.950000,9,18.526028,F,F,0,1
base,0.950000,9,16.512329,F,F,0,1
base,0.950000,9,18.287672,F,F,0,1
base,0.950000,9,14.080000,F,F,0,1
base,0.950000,9,15.139726,M,M,1,0
base,0.950000,9,20.767124,M,M,1,0
base,0.950000,9,14.378082,M,M,1,0
base,0.950000,9,23.280001,M,M,1,0
base,0.950000,9,19.657534,M,M,1,0
base,0.950000,9,20.420000,M,M,1,0
base,0.950000,9,16.380821,M,M,1,0
base,0.950000,9,15.372602,M,M,1,0
base,0.950000,9,21.454794,F,F,0,1
base,0.950000,9,20.750000,F,F,0,1
base,0.950000,9,17.638355,F,F,0,1
base,0.950000,9,23.650000,M,M,1,0
base,0.950000,9,15.276712,M,M,1,0
base,0.950000,9,20.816439,F,M,1,0
base,0.950000,9,23.484932,F,F,0,1
base,0.950000,9,20.523287,M,M,1,0
base,0.950000,9,16.693151,F,F,0,1
base,0.950000,9,16.500000,M,M,1,0
base,0.950000,9,19.227398,F,F,0,1
base,0.950000,9,20.830137,F,F,0,1
base,0.950000,9,20.250000,F,F,0,1
base,0.950000,9,20.386301,F,F,0,1
base,0.950000,9,20.794521,F,F,0,1
base,0.950000,9,22.421917,M,M,1,0
base,0.950000,9,20.840000,F,F,0,1
base,0.950000,9,18.900000,F,M,1,0
base,0.950000,9,24.632877,M,M,1,0
base,0.950000,9,22.900000,F,F,0,1
base,0.950000,9,16.580000,F,M,1,0
base,0.950000,9,23.216438,F,F,0,1
base,0.950000,9,24.909590,F,F,0,1
base,0.950000,9,20.235617,F,F,0,1
base,0.950000,9,15.076713,F,M,1,0
base,0.950000,9,15.320000,M,M,1,0
base,0.950000,9,16.643835,M,M,1,0
base,0.950000,9,22.657534,F,F,0,1
base,0.950000,9,21.663013,M,M,1,0
base,0.950000,9,19.367123,M,M,1,0
base,0.950000,9,21.273973,M,M,1,0
base,0.950000,9,16.608219,M,M,1,0
base,0.950000,9,17.635616,F,F,0,1
base,0.950000,9,18.706850,F,F,0,1
base,0.950000,9,14.087671,M,M,1,0
base,0.950000,9,22.167124,F,F,0,1
base,0.950000,9,19.457535,M,F,0,1
base,0.950000,9,23.299999,F,M,1,0
base,0.950000,9,17.799999,M,M,1,0
base,0.950000,9,21.216438,M,M,1,0
base,0.950000,9,22.920000,M,M,1,0
base,0.950000,9,16.687672,M,M,1,0
base,0.950000,9,16.889999,M,M,1,0
base,0.950000,9,16.391781,M,M,1,0
base,0.950000,9,19.180000,M,M,1,0
base,0.950000,9,21.580000,M,M,1,0
base,0.950000,9,16.830000,F,F,0,1
base,0.950000,9,22.591782,M,M,1,0
base,0.950000,9,17.379999,M,M,1,0
base,0.950000,9,18.602739,M,M,1,0
base,0.950000,9,21.635616,M,M,1,0
base,0.950000,9,23.558905,F,M,1,0
base,0.950000,9,14.926027,F,F,0,1
base,0.950000,9,17.482191,M,M,1,0
base,0.950000,9,15.863013,F,F,0,1
base,0.950000,9,22.454794,M,M,1,0
base,0.950000,9,16.345205,M,M,1,0
base,0.950000,9,22.736986,M,M,1,0
base,0.950000,9,23.020000,M,M,1,0
base,0.950000,9,25.463015,F,F,0,1
base,0.950000,9,22.701370,M,M,1,0
base,0.950000,9,19.500000,F,F,0,1
base,0.950000,9,14.250000,M,M,1,0
base,0.950000,9,15.454795,M,M,1,0
base,0.950000,9,20.670000,F,F,0,1
base,0.950000,9,14.041096,M,M,1,0
base,0.950000,9,16.769863,M,M,1,0
base,0.950000,9,20.019178,M,F,0,1
base,0.950000,9,15.330000,F,F,0,1
base,0.950000,9,20.249315,M,M,1,0
base,0.950000,9,16.736986,F,F,0,1
base,0.950000,9,18.299999,F,F,0,1
base,0.950000,9,15.350685,F,M,1,0
base,0.950000,9,15.150000,F,M,1,0
base,0.950000,9,17.879452,F,F,0,1
base,0.950000,9,21.813698,F,F,0,1
base,0.950000,9,23.250000,M,M,1,0
base,0.950000,9,14.290411,M,M,1,0
base,0.950000,9,21.750000,F,F,0,1
base,0.950000,9,24.342466,M,M,1,0
base,0.950000,9,22.435616,M,M,1,0
base,0.950000,9,23.830000,F,F,0,1
base,0.950000,9,16.090410,M,M,1,0
base,0.950000,9,15.580000,M,M,1,0
base,0.950000,9,17.868494,F,F,0,1
base,0.950000,9,21.383562,M,M,1,0
base,0.950000,9,17.112329,F,F,0,1
base,0.950000,9,21.540001,F,F,0,1
base,0.950000,9,22.813698,F,F,0,1
base,0.950000,9,23.080000,F,F,0,1
base,0.950000,9,16.330000,F,F,0,1
base,0.950000,9,21.230137,F,M,1,0
base,0.950000,9,17.884932,M,M,1,0
base,0.950000,9,16.534246,F,F,0,1
base,0.950000,9,20.750000,F,F,0,1
base,0.950000,9,20.830000,F,F,0,1
base,0.950000,9,16.284931,F,F,0,1
base,0.950000,9,21.734247,F,F,0,1
base,0.950000,9,16.397261,F,F,0,1
base,0.950000,9,21.295891,M,M,1,0
base,0.950000,9,17.435616,F,M,1,0
base,0.950000,9,21.810959,M,M,1,0
base,0.950000,9,15.808219,M,M,1,0
base,0.950000,9,18.205479,M,M,1,0
base,0.950000,9,18.306849,M,M,1,0
base,0.950000,9,18.139727,F,F,0,1
base,0.950000,9,18.235617,M,M,1,0
base,0.950000,9,23.632877,M,M,1,0
base,0.950000,9,15.309589,M,M,1,0
base,0.950000,9,16.243835,F,F,0,1
base,0.950000,9,16.394520,F,F,0,1
base,0.950000,9,21.158905,M,M,1,0
base,0.950000,9,17.160000,F,F,0,1
base,0.950000,9,18.624657,M,M,1,0
base,0.950000,9,17.345205,M,M,1,0
base,0.950000,9,18.104109,M,M,1,0
base,0.950000,9,19.660275,M,M,1,0
base,0.950000,9,18.860273,F,M,1,0
base,0.950000,9,14.600000,M,F,0,1
base,0.950000,9,16.379999,F,F,0,1
base,0.950000,9,18.000000,F,F,0,1
base,0.950000,9,21.257534,M,M,1,0
base,0.950000,9,24.939726,M,M,1,0
base,0.950000,9,14.232877,M,M,1,0
base,0.950000,9,25.032877,F,F,0,1
base,0.950000,9,23.040001,M,M,1,0
base,0.950000,9,16.698629,F,F,0,1
base,0.950000,9,23.000000,F,F,0,1
base,0.950000,9,16.591782,F,F,0,1
base,0.950000,9,17.931507,F,F,0,1
base,0.950000,9,14.512329,M,M,1,0
base,0.950000,9,16.250000,M,M,1,0
base,0.950000,9,15.473972,F,F,0,1
base,0.950000,9,21.210958,F,F,0,1
base,0.950000,9,19.600000,M,M,1,0
base,0.950000,9,22.330000,F,F,0,1
base,0.950000,9,17.290411,M,M,1,0
base,0.950000,9,19.079453,F,F,0,1
base,0.950000,9,21.980000,F,F,0,1
base,0.950000,9,14.191781,F,M,1,0
base,0.950000,9,14.035617,F,F,0,1
base,0.950000,9,19.323288,M,F,0,1
base,0.950000,9,15.493151,F,F,0,1
base,0.950000,9,21.679453,F,F,0,1
base,0.950000,9,19.265753,F,F,0,1
base,0.950000,9,16.764383,F,F,0,1
base,0.950000,9,20.435616,M,M,1,0
base,0.950000,9,24.035616,F,F,0,1
base,0.950000,9,25.827396,F,F,0,1
base,0.950000,9,25.673973,M,M,1,0
base,0.950000,9,21.978083,F,F,0,1
base,0.950000,9,24.712328,M,M,1,0
base,0.950000,9,15.539726,M,M,1,0
base,0.950000,9,22.280001,M,M,1,0
base,0.950000,9,21.394520,F,F,0,1
base,0.950000,9,21.802740,M,M,1,0
base,0.950000,9,22.375343,F,F,0,1
base,0.950000,9,20.030001,M,M,1,0
base,0.950000,9,21.553425,M,M,1,0
base,0.950000,9,16.280001,M,M,1,0
base,0.950000,9,21.419178,F,F,0,1
base,0.950000,9,22.586302,F,F,0,1
base,0.950000,9,18.389042,F,F,0,1
base,0.950000,9,16.594521,F,F,0,1
base,0.950000,9,17.495890,F,F,0,1
base,0.950000,9,19.860001,F,F,0,1
base,0.950000,9,18.360001,F,F,0,1
base,0.950000,9,18.575342,F,F,0,1
base,0.950000,9,14.128767,F,F,0,1
base,0.950000,9,25.000000,F,F,0,1
base,0.950000,9,22.440001,M,M,1,0
base,0.950000,9,22.693151,F,F,0,1
base,0.950000,9,22.205479,M,M,1,0
base,0.950000,9,22.893150,M,M,1,0
base,0.950000,9,20.299999,F,F,0,1
base,0.950000,9,15.024657,M,M,1,0
base,0.950000,9,21.717808,F,F,0,1
base,0.950000,9,24.080000,F,F,0,1
base,0.950000,9,25.435616,F,F,0,1
base,0.950000,9,21.983562,M,M,1,0
base,0.950000,9,22.931507,M,M,1,0
base,0.950000,9,16.761644,F,F,0,1
base,0.950000,9,18.504110,F,F,0,1
base,0.950000,9,19.345205,F,F,0,1
base,0.950000,9,22.498631,F,F,0,1
base,0.950000,9,15.202740,F,F,0,1
base,0.950000,9,19.964384,M,M,1,0
base,0.950000,9,18.452055,F,M,1,0
