pred_method,confidence,iteration,pred_point_value,pred_lower_bound,pred_upper_bound,true_value,sex
CQR,0.950000,10,18.399942,15.628483,21.528374,16.928766,F
CQR,0.950000,10,19.308622,16.355225,22.541565,19.819178,F
CQR,0.950000,10,16.620188,14.028018,19.581797,18.331507,F
CQR,0.950000,10,20.539232,17.525721,23.722780,20.068493,F
CQR,0.950000,10,21.114750,18.012081,24.477924,23.750685,F
CQR,0.950000,10,15.732134,13.296380,18.568754,17.473972,F
CQR,0.950000,10,24.129189,20.847078,27.570013,24.750000,M
CQR,0.950000,10,21.453585,18.350380,24.817919,18.791780,F
CQR,0.950000,10,24.423628,21.119207,27.865927,24.189041,F
CQR,0.950000,10,16.215612,13.749249,19.116844,15.578082,F
CQR,0.950000,10,21.298109,18.185827,24.583956,20.345205,M
CQR,0.950000,10,15.301222,12.949209,18.086609,15.200000,M
CQR,0.950000,10,19.712086,16.747412,22.856659,20.457535,F
CQR,0.950000,10,15.121748,12.800097,17.891563,15.093151,F
CQR,0.950000,10,14.492151,12.223500,17.179361,14.920000,M
CQR,0.950000,10,14.542646,12.278634,17.233156,15.123287,F
CQR,0.950000,10,16.817892,14.189813,19.797855,19.330000,F
CQR,0.950000,10,16.524258,14.011424,19.448990,18.690411,F
CQR,0.950000,10,19.813818,16.818161,23.058277,23.750000,F
CQR,0.950000,10,23.031155,19.816158,26.472229,23.087671,F
CQR,0.950000,10,14.948034,12.613116,17.684454,16.194521,F
CQR,0.950000,10,15.518377,13.120127,18.332432,14.230000,M
CQR,0.950000,10,17.885506,15.224207,20.967060,18.080000,F
CQR,0.950000,10,22.385742,19.226933,25.834267,25.227398,F
CQR,0.950000,10,20.294191,17.241810,23.553762,21.250000,F
CQR,0.950000,10,20.640177,17.582716,23.962006,21.139727,F
CQR,0.950000,10,21.045610,17.958267,24.362328,21.150684,F
CQR,0.950000,10,16.378725,13.849188,19.296797,18.380821,M
CQR,0.950000,10,21.001471,17.923866,24.229799,20.712328,M
CQR,0.950000,10,17.759899,14.989587,20.836142,15.750000,M
CQR,0.950000,10,19.697124,16.712227,22.985163,18.843836,F
CQR,0.950000,10,20.911575,17.826906,24.252438,21.629999,F
CQR,0.950000,10,20.525349,17.466085,23.866192,19.783562,M
CQR,0.950000,10,17.581264,14.852697,20.646122,19.986301,M
CQR,0.950000,10,20.605940,17.555622,23.921490,22.115068,F
CQR,0.950000,10,17.772173,15.027523,20.855623,20.065754,M
CQR,0.950000,10,23.021561,19.822027,26.526590,20.080000,M
CQR,0.950000,10,16.457203,13.902072,19.386356,16.243835,M
CQR,0.950000,10,20.053339,17.048355,23.352610,19.080000,F
CQR,0.950000,10,17.434921,14.715135,20.471807,19.641096,M
CQR,0.950000,10,22.845163,19.663153,26.405651,23.145205,F
CQR,0.950000,10,18.002735,15.194210,21.109932,18.750000,F
CQR,0.950000,10,24.075687,20.822546,27.593792,20.967123,M
CQR,0.950000,10,19.320385,16.344603,22.534035,17.500000,M
CQR,0.950000,10,22.246464,19.085394,25.577557,21.454794,F
CQR,0.950000,10,22.250193,19.070280,25.641209,23.767124,F
CQR,0.950000,10,21.325632,18.230234,24.733423,22.224657,F
CQR,0.950000,10,19.847511,16.844248,23.132381,20.250000,F
CQR,0.950000,10,15.376616,12.976530,18.173262,15.191781,F
CQR,0.950000,10,20.118475,17.101477,23.444696,19.040001,M
CQR,0.950000,10,20.930922,17.824669,24.200048,19.000000,F
CQR,0.950000,10,23.430546,20.183640,26.865530,23.580822,M
CQR,0.950000,10,20.902813,17.801678,24.180960,20.342466,M
CQR,0.950000,10,15.192558,12.836510,17.978205,14.250000,M
CQR,0.950000,10,24.008570,20.727404,27.371916,23.506849,F
CQR,0.950000,10,21.441666,18.323549,24.809736,21.000000,M
CQR,0.950000,10,21.422968,18.305822,24.749401,23.172604,M
CQR,0.950000,10,20.045525,17.025640,23.327759,17.783562,M
CQR,0.950000,10,20.454672,17.404802,23.763634,19.010960,F
CQR,0.950000,10,21.717503,18.576502,24.968082,23.419178,M
CQR,0.950000,10,18.583084,15.720249,21.744564,18.570000,F
CQR,0.950000,10,19.515820,16.512560,22.760654,20.131506,M
CQR,0.950000,10,22.081656,18.921108,25.376560,24.775343,F
CQR,0.950000,10,22.295696,19.130526,25.704470,20.080000,F
CQR,0.950000,10,24.054661,20.801865,27.658171,23.071234,F
CQR,0.950000,10,15.579426,13.178784,18.401505,14.764383,F
CQR,0.950000,10,17.248268,14.551553,20.257700,19.805479,F
CQR,0.950000,10,18.791346,15.923323,21.974878,22.378082,F
CQR,0.950000,10,20.726345,17.662670,24.093012,21.410959,M
CQR,0.950000,10,19.093725,16.176371,22.310642,18.490412,M
CQR,0.950000,10,15.459526,13.046905,18.264526,14.490000,F
CQR,0.950000,10,15.637253,13.235009,18.464230,15.712329,F
CQR,0.950000,10,22.259489,19.054213,25.604517,19.846575,M
CQR,0.950000,10,23.412039,20.167067,26.866503,20.210958,M
CQR,0.950000,10,22.813629,19.604197,26.248098,23.610958,F
CQR,0.950000,10,18.707870,15.860922,21.884853,17.884932,F
CQR,0.950000,10,20.196859,17.156036,23.461857,22.243835,M
CQR,0.950000,10,18.163729,15.318740,21.276760,16.775343,F
CQR,0.950000,10,20.676371,17.618147,24.008833,21.123287,F
CQR,0.950000,10,16.172464,13.672570,19.062254,17.638355,M
CQR,0.950000,10,16.132097,13.607011,19.017717,15.008219,F
CQR,0.950000,10,22.449553,19.280922,25.963516,23.209999,F
CQR,0.950000,10,17.276159,14.586391,20.306374,16.841095,M
CQR,0.950000,10,24.930685,21.626467,28.607634,25.638355,F
CQR,0.950000,10,19.211216,16.256254,22.432350,21.170000,F
CQR,0.950000,10,20.826599,17.739832,24.136818,21.019178,M
CQR,0.950000,10,23.223207,19.985331,26.680721,22.273973,M
CQR,0.950000,10,22.898462,19.697744,26.231022,23.446575,M
CQR,0.950000,10,19.851385,16.950962,23.118561,19.202740,F
CQR,0.950000,10,14.571115,12.295074,17.260721,14.783562,M
CQR,0.950000,10,18.187178,15.371768,21.299244,15.734246,M
CQR,0.950000,10,14.177917,11.983345,16.828802,14.126027,F
CQR,0.950000,10,19.772243,16.772211,22.996054,19.799999,M
CQR,0.950000,10,23.435089,20.216375,26.875320,25.958904,F
CQR,0.950000,10,21.185617,18.086794,24.525703,20.046576,F
CQR,0.950000,10,19.729874,16.762400,22.987707,20.575342,F
CQR,0.950000,10,15.946648,13.444956,18.819796,16.380821,F
CQR,0.950000,10,17.124182,14.418463,20.125423,17.680000,F
CQR,0.950000,10,21.297142,18.177446,24.618010,21.468493,M
CQR,0.950000,10,15.425797,13.051703,18.248350,14.250000,M
CQR,0.950000,10,20.200010,17.154142,23.496067,19.330000,F
CQR,0.950000,10,23.658257,20.408054,27.038189,23.917809,M
CQR,0.950000,10,22.519726,19.337830,26.009272,23.942465,M
CQR,0.950000,10,19.905037,16.885014,23.152466,20.638355,F
CQR,0.950000,10,16.004852,13.528219,18.873003,17.904110,M
CQR,0.950000,10,23.433109,20.190197,26.849264,22.887671,M
CQR,0.950000,10,21.617723,18.481535,24.993259,21.799999,F
CQR,0.950000,10,21.190706,18.115040,24.476257,22.673973,F
CQR,0.950000,10,21.687262,18.608135,25.100203,21.080000,F
CQR,0.950000,10,23.080809,19.910772,26.413305,24.934246,M
CQR,0.950000,10,16.145510,13.627421,19.041512,14.730000,M
CQR,0.950000,10,14.343063,12.116958,17.005524,15.312328,M
CQR,0.950000,10,16.930990,14.334266,19.915476,17.243835,M
CQR,0.950000,10,19.484129,16.514269,22.649727,18.468493,F
CQR,0.950000,10,19.857918,16.832003,23.135927,21.071234,F
CQR,0.950000,10,20.073118,17.139233,23.354866,16.909590,M
CQR,0.950000,10,19.619791,16.625071,22.861263,20.139999,F
CQR,0.950000,10,21.545025,18.437162,24.996143,23.778082,F
CQR,0.950000,10,15.248066,12.874151,18.034506,16.663013,F
CQR,0.950000,10,18.034811,15.311205,21.169682,18.542465,M
CQR,0.950000,10,20.420841,17.363420,23.767399,17.580000,M
CQR,0.950000,10,20.751440,17.671415,24.093239,19.306849,F
CQR,0.950000,10,23.992449,20.752319,27.635098,24.238356,F
CQR,0.950000,10,18.020157,15.214000,21.126635,18.156164,M
CQR,0.950000,10,21.644976,18.501881,25.018402,22.920000,F
CQR,0.950000,10,16.438736,13.868838,19.370855,17.238356,F
CQR,0.950000,10,19.570932,16.586922,22.839535,23.367123,M
CQR,0.950000,10,16.320162,13.768939,19.244478,16.210958,F
CQR,0.950000,10,19.346600,16.383694,22.575375,18.339725,M
CQR,0.950000,10,20.512491,17.453386,23.766768,21.000000,F
CQR,0.950000,10,16.565153,13.984683,19.506521,16.002739,F
CQR,0.950000,10,15.354216,12.953584,18.152409,15.150000,F
CQR,0.950000,10,15.730566,13.269321,18.569555,15.460000,F
CQR,0.950000,10,16.380619,13.854470,19.298527,16.186302,M
CQR,0.950000,10,16.752003,14.171250,19.702236,16.747946,M
CQR,0.950000,10,22.223433,19.077705,25.522831,23.049314,M
CQR,0.950000,10,21.097433,17.982790,24.415457,19.608219,M
CQR,0.950000,10,20.068266,17.041008,23.350267,18.717808,M
CQR,0.950000,10,15.263542,12.887963,18.035872,16.328768,F
CQR,0.950000,10,23.298704,20.062361,26.705381,25.364384,F
CQR,0.950000,10,15.292683,12.927919,18.084209,15.561644,M
CQR,0.950000,10,17.291128,14.578502,20.318748,16.330000,M
CQR,0.950000,10,22.329723,19.155912,25.803989,22.887671,F
CQR,0.950000,10,15.901619,13.466036,18.748629,15.890000,M
CQR,0.950000,10,14.927513,12.620199,17.665676,15.432877,M
CQR,0.950000,10,19.261217,16.364733,22.489309,19.479452,M
CQR,0.950000,10,15.279858,12.926446,18.064199,18.715069,M
CQR,0.950000,10,15.782839,13.346725,18.620838,16.345205,M
CQR,0.950000,10,21.459223,18.341890,24.821068,21.250000,M
CQR,0.950000,10,14.468996,12.220454,17.153673,15.041096,F
CQR,0.950000,10,15.309597,12.936175,18.100233,18.002739,M
CQR,0.950000,10,17.246029,14.577239,20.247355,16.731506,F
CQR,0.950000,10,18.049929,15.219801,21.170929,17.591782,F
CQR,0.950000,10,20.102182,17.122913,23.401886,20.758904,M
CQR,0.950000,10,16.565870,13.987403,19.500645,15.410959,M
CQR,0.950000,10,21.508284,18.383965,24.777943,22.621918,F
CQR,0.950000,10,18.336817,15.499454,21.491150,18.150000,F
CQR,0.950000,10,17.800364,15.096697,20.879976,17.745205,M
CQR,0.950000,10,15.287188,12.892694,18.061989,15.142466,M
CQR,0.950000,10,17.822660,15.114474,20.894524,18.704109,F
CQR,0.950000,10,17.721169,14.959495,20.791428,15.665753,F
CQR,0.950000,10,14.831810,12.542289,17.569799,14.920000,F
CQR,0.950000,10,17.656740,14.975626,20.689949,15.868493,M
CQR,0.950000,10,17.933615,15.165547,21.048992,18.240000,F
CQR,0.950000,10,19.981737,16.967304,23.265383,19.136986,F
CQR,0.950000,10,19.347298,16.463404,22.594154,17.934246,F
CQR,0.950000,10,21.226973,18.175142,24.586376,19.498631,F
CQR,0.950000,10,22.570101,19.387255,26.064976,21.430138,M
CQR,0.950000,10,22.155645,18.998201,25.525747,18.345205,M
CQR,0.950000,10,17.993567,15.248316,21.076220,17.030136,M
CQR,0.950000,10,16.230679,13.747427,19.138306,17.320547,F
CQR,0.950000,10,17.118296,14.448281,20.116953,18.517809,F
CQR,0.950000,10,18.348196,15.512583,21.483204,18.210958,M
CQR,0.950000,10,19.893383,16.897753,23.185787,21.479452,M
CQR,0.950000,10,23.103769,19.886858,26.539608,24.309589,F
CQR,0.950000,10,14.963041,12.683455,17.698526,14.232877,F
CQR,0.950000,10,20.964993,17.871471,24.329731,19.830000,M
CQR,0.950000,10,18.728390,15.928692,21.889812,19.000000,F
CQR,0.950000,10,18.400995,15.572544,21.540396,15.449315,M
CQR,0.950000,10,16.591383,14.043936,19.523224,16.720549,M
CQR,0.950000,10,14.929897,12.634641,17.682688,14.170000,M
CQR,0.950000,10,19.605980,16.611115,22.831585,18.178082,F
CQR,0.950000,10,15.890268,13.378269,18.754671,16.334246,F
CQR,0.950000,10,19.792542,16.795872,23.100216,20.760000,M
CQR,0.950000,10,17.260122,14.595527,20.283449,16.930000,F
CQR,0.950000,10,20.749817,17.684244,24.146133,20.090410,M
CQR,0.950000,10,14.377575,12.140253,17.056118,15.057534,F
CQR,0.950000,10,21.672699,18.544750,25.107803,20.063013,F
CQR,0.950000,10,20.913198,17.837345,24.291836,19.994520,F
CQR,0.950000,10,17.548826,14.884258,20.624716,24.356165,F
CQR,0.950000,10,22.797995,19.598946,26.226328,23.440001,F
CQR,0.950000,10,17.007780,14.357101,20.008575,19.457535,F
CQR,0.950000,10,21.515284,18.371527,24.823383,20.860001,F
CQR,0.950000,10,15.058420,12.733704,17.821190,14.068493,F
CQR,0.950000,10,19.059839,16.197502,22.301632,20.110001,M
CQR,0.950000,10,15.141790,12.825830,17.913704,14.397261,M
CQR,0.950000,10,15.613802,13.194623,18.448496,16.860273,F
CQR,0.950000,10,22.270840,19.084255,25.620352,23.900000,F
CQR,0.950000,10,25.382311,22.034948,28.914515,23.441095,M
CQR,0.950000,10,20.248503,17.222231,23.511915,21.065754,M
CQR,0.950000,10,21.935461,18.779758,25.379841,20.821918,M
CQR,0.950000,10,16.010149,13.499526,18.908770,14.500000,F
CQR,0.950000,10,19.685232,16.741089,22.924599,17.824657,M
CQR,0.950000,10,22.535606,19.349941,25.882805,21.345205,M
CQR,0.950000,10,17.817476,15.135609,20.889992,17.299999,M
CQR,0.950000,10,19.689295,16.682734,22.957233,22.597260,F
CQR,0.950000,10,16.547100,13.980558,19.488707,15.580000,M
CQR,0.950000,10,20.800955,17.717432,24.142200,18.890411,F
CQR,0.950000,10,19.916636,16.911467,23.235325,18.046576,F
CQR,0.950000,10,21.385086,18.297577,24.726974,23.060274,F
CQR,0.950000,10,17.622793,14.894999,20.670797,19.493151,M
CQR,0.950000,10,22.926088,19.718586,26.382795,23.378082,F
CQR,0.950000,10,21.492323,18.387396,24.776081,23.080000,M
CQR,0.950000,10,19.622190,16.633209,22.883173,20.079453,F
CQR,0.950000,10,15.880627,13.409580,18.734659,15.635616,M
CQR,0.950000,10,16.352266,13.906259,19.260962,16.000000,M
CQR,0.950000,10,20.926167,17.864145,24.334522,21.136986,F
CQR,0.950000,10,18.891254,15.976362,22.091900,16.306849,M
CQR,0.950000,10,14.724226,12.421765,17.437756,15.663013,M
CQR,0.950000,10,24.077152,20.804827,27.582230,23.330000,M
CQR,0.950000,10,21.754814,18.618093,25.174778,23.093151,M
CQR,0.950000,10,15.580240,13.156338,18.408131,14.080000,F
CQR,0.950000,10,17.624567,14.983824,20.675171,15.800000,M
CQR,0.950000,10,18.294739,15.465094,21.428144,16.930000,M
CQR,0.950000,10,22.053312,18.899010,25.416203,23.208220,M
CQR,0.950000,10,22.625607,19.438259,25.989502,23.830000,F
CQR,0.950000,10,18.167439,15.368850,21.280796,18.495890,F
CQR,0.950000,10,21.103456,18.011265,24.464447,20.320547,M
CQR,0.950000,10,22.518827,19.331322,25.806471,22.353424,F
CQR,0.950000,10,18.723928,15.928600,21.883720,20.175343,F
CQR,0.950000,10,24.180628,20.911886,27.674330,22.361645,F
CQR,0.950000,10,15.260880,12.870846,18.036388,15.841096,M
CQR,0.950000,10,21.237513,18.140282,24.629066,20.572603,M
CQR,0.950000,10,22.639944,19.432928,26.075476,23.928766,M
CQR,0.950000,10,18.179432,15.384488,21.306217,17.764383,F
CQR,0.950000,10,18.167797,15.407301,21.294138,19.101370,F
CQR,0.950000,10,15.375311,12.975935,18.176943,14.854795,M
CQR,0.950000,10,19.228119,16.315228,22.427681,18.350685,F
CQR,0.950000,10,22.238693,19.064507,25.694172,22.315069,M
CQR,0.950000,10,25.278589,21.931274,28.733820,25.895891,M
CQR,0.950000,10,18.731951,15.881075,21.905941,19.084932,F
CQR,0.950000,10,22.124130,18.952969,25.506689,21.476713,F
CQR,0.950000,10,20.608593,17.523588,23.884039,19.079453,M
CQR,0.950000,10,23.300873,20.058958,26.659351,24.772602,M
CQR,0.950000,10,18.800669,15.878191,21.989895,20.052055,M
CQR,0.950000,10,20.060446,17.049566,23.368313,24.227398,F
CQR,0.950000,10,14.612862,12.337952,17.310818,14.797260,F
CQR,0.950000,10,21.307318,18.201651,24.593071,20.841095,M
CQR,0.950000,10,21.646734,18.519903,24.998438,21.731506,M
CQR,0.950000,10,19.598269,16.600216,22.819803,21.367123,F
CQR,0.950000,10,18.359970,15.566420,21.502165,15.380822,F
CQR,0.950000,10,15.857397,13.366067,18.719988,16.170000,F
CQR,0.950000,10,15.309872,12.937295,18.096310,15.380822,F
CQR,0.950000,10,16.892597,14.293626,19.866737,17.043835,M
CQR,0.950000,10,19.721207,16.747759,23.015329,18.939726,M
CQR,0.950000,10,24.093321,20.828682,27.525202,24.104109,F
CQR,0.950000,10,22.213430,19.042402,25.566553,21.350000,M
CQR,0.950000,10,16.218441,13.693673,19.116903,15.250000,M
CQR,0.950000,10,15.138288,12.793672,17.910305,14.830000,M
CQR,0.950000,10,20.044662,17.007725,23.349360,20.345205,M
CQR,0.950000,10,21.370050,18.251205,24.678593,21.000000,F
CQR,0.950000,10,17.471807,14.755681,20.522577,17.379999,M
CQR,0.950000,10,19.624805,16.640978,22.852955,22.299999,F
CQR,0.950000,10,16.372763,13.804523,19.293808,16.857534,F
CQR,0.950000,10,15.194328,12.837395,17.974094,15.715069,M
CQR,0.950000,10,20.170132,17.160023,23.458147,19.547945,F
CQR,0.950000,10,15.032164,12.691445,17.787956,16.312328,F
CQR,0.950000,10,14.572910,12.329380,17.269892,15.509589,M
CQR,0.950000,10,18.663223,15.767433,21.826469,16.240000,M
CQR,0.950000,10,20.874151,17.792732,24.207087,21.736986,F
CQR,0.950000,10,19.260153,16.358465,22.368670,22.605480,M
CQR,0.950000,10,24.090796,20.808018,27.489912,21.613699,M
CQR,0.950000,10,23.658852,20.392694,27.035744,24.054794,F
CQR,0.950000,10,21.702763,18.574469,25.078600,24.079453,F
CQR,0.950000,10,20.617174,17.613081,23.972757,19.915068,F
CQR,0.950000,10,15.243238,12.870541,18.025982,15.580000,M
CQR,0.950000,10,22.565559,19.390909,25.911203,24.764383,F
CQR,0.950000,10,16.997982,14.420996,19.982771,16.717808,F
CQR,0.950000,10,15.343044,12.957813,18.128233,15.452055,F
CQR,0.950000,10,16.671560,14.073562,19.631474,14.821918,F
CQR,0.950000,10,21.517550,18.376154,24.768806,21.309999,M
CQR,0.950000,10,17.095814,14.401678,20.096230,17.301371,M
CQR,0.950000,10,21.373152,18.257782,24.746820,22.791780,M
CQR,0.950000,10,20.013018,17.008532,23.262493,19.676712,M
CQR,0.950000,10,15.607193,13.183442,18.436544,15.430000,F
CQR,0.950000,10,24.612505,21.299608,28.135180,23.909590,M
CQR,0.950000,10,18.622026,15.749258,21.788626,19.591782,M
CQR,0.950000,10,16.433844,13.874233,19.361137,14.490000,F
CQR,0.950000,10,22.881462,19.671741,26.376057,24.054794,F
CQR,0.950000,10,19.804918,16.833513,23.094814,19.953424,M
CQR,0.950000,10,19.140120,16.267529,22.377735,21.156164,M
CQR,0.950000,10,17.836987,15.157395,20.927914,19.250000,F
CQR,0.950000,10,22.154823,18.977915,25.522539,23.330000,M
CQR,0.950000,10,21.666323,18.528688,25.015394,22.364384,F
CQR,0.950000,10,18.298904,15.472377,21.443422,18.728767,F
CQR,0.950000,10,17.806225,15.108852,20.887447,16.868494,M
CQR,0.950000,10,21.438736,18.299210,24.759209,23.330000,M
CQR,0.950000,10,22.646240,19.448057,26.008251,21.400000,M
CQR,0.950000,10,14.538660,12.295330,17.235445,14.000000,F
CQR,0.950000,10,19.047987,16.103024,22.251907,19.301371,F
CQR,0.950000,10,23.071262,19.852001,26.459215,22.665754,M
CQR,0.950000,10,17.128672,14.449972,20.131901,18.005480,M
CQR,0.950000,10,16.747721,14.208796,19.720699,14.090411,F
CQR,0.950000,10,21.227533,18.123993,24.606989,23.073973,F
CQR,0.950000,10,18.001429,15.307155,21.110678,16.854795,F
CQR,0.950000,10,21.655802,18.544098,25.129528,23.900000,F
CQR,0.950000,10,24.431105,21.134237,27.825638,25.043835,F
CQR,0.950000,10,17.298885,14.643721,20.316854,15.484932,F
CQR,0.950000,10,14.900383,12.612144,17.639717,14.076713,M
CQR,0.950000,10,22.511526,19.341965,26.017973,20.443836,M
CQR,0.950000,10,16.127092,13.635416,19.019815,15.375342,F
CQR,0.950000,10,23.787451,20.528685,27.258242,24.161644,F
CQR,0.950000,10,14.650288,12.380353,17.350548,14.375342,M
CQR,0.950000,10,24.353157,21.072659,27.734512,23.104109,F
CQR,0.950000,10,19.439970,16.483343,22.656403,20.210958,F
CQR,0.950000,10,17.500633,14.880672,20.536303,18.726027,F
CQR,0.950000,10,22.977795,19.772736,26.363722,21.986301,M
CQR,0.950000,10,22.710653,19.527515,26.175619,20.013699,F
CQR,0.950000,10,19.648293,16.677645,22.894497,20.830000,F
CQR,0.950000,10,20.274797,17.245657,23.561693,20.271233,F
CQR,0.950000,10,15.260288,12.923568,18.036844,15.342465,F
CQR,0.950000,10,20.115433,17.120987,23.326220,22.342466,M
CQR,0.950000,10,15.957077,13.501910,18.812365,16.213699,M
CQR,0.950000,10,14.496233,12.275234,17.188202,14.300000,M
CQR,0.950000,10,16.731331,14.118333,19.696497,16.975342,F
CQR,0.950000,10,16.478508,13.911736,19.403023,18.139727,F
CQR,0.950000,10,23.017523,19.814987,26.523623,23.810959,F
CQR,0.950000,10,18.855928,15.974649,22.059437,17.435616,F
CQR,0.950000,10,14.773005,12.480516,17.499994,15.060274,M
CQR,0.950000,10,22.946117,19.731623,26.373528,22.139727,M
CQR,0.950000,10,16.168482,13.643254,19.048647,16.265753,M
CQR,0.950000,10,16.883848,14.253306,19.860245,19.024658,F
CQR,0.950000,10,22.460848,19.358185,26.025463,20.361645,F
CQR,0.950000,10,16.015579,13.536615,18.897678,16.580000,F
CQR,0.950000,10,20.335737,17.357525,23.642109,21.670000,F
CQR,0.950000,10,14.954639,12.638930,17.721518,14.243835,F
CQR,0.950000,10,14.773382,12.470993,17.483820,17.295891,F
CQR,0.950000,10,21.284548,18.174255,24.618027,19.580000,M
CQR,0.950000,10,17.261620,14.594523,20.287722,18.580000,M
CQR,0.950000,10,18.465696,15.596081,21.625996,18.345205,F
CQR,0.950000,10,16.826929,14.200466,19.799353,18.420000,F
CQR,0.950000,10,14.625742,12.362317,17.352882,14.597260,M
CQR,0.950000,10,20.970097,17.889116,24.195995,21.250000,F
CQR,0.950000,10,17.641922,14.891763,20.709993,18.530001,F
CQR,0.950000,10,17.631823,14.979279,20.676327,14.331507,M
CQR,0.950000,10,17.018808,14.452750,19.992075,18.564384,M
CQR,0.950000,10,16.914963,14.265196,19.901398,16.978083,M
CQR,0.950000,10,15.438074,13.043111,18.252569,14.250000,M
CQR,0.950000,10,15.852980,13.455789,18.715231,14.378082,M
CQR,0.950000,10,16.423626,13.911157,19.349762,14.300000,F
CQR,0.950000,10,23.929331,20.683603,27.536211,22.760000,F
CQR,0.950000,10,16.000210,13.579204,18.868937,17.284931,F
CQR,0.950000,10,21.397432,18.276506,24.774698,21.040001,M
CQR,0.950000,10,16.692385,14.096491,19.646505,17.372602,F
